PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
3762_01,Missing,0,E/250/S,TRAPPIST-1e,62.0,0,355.0,0.0,869.0,0.0,74.0,3762,2301.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3763_01,Earth,0,F/708/S,55 Cancri e,15.0,0,0.0,0.0,0.0,718.0,0.0,3763,16350.0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3764_01,Earth,1,G/614/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,3764,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3764_02,Earth,1,G/614/P,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,3764,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3766_01,Europa,1,D/126/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,3766,790.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3766_02,Europa,1,D/126/P,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,3766,852.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3780_01,Mars,1,F/715/S,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,3780,873.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3782_01,Mars,0,E/223/P,TRAPPIST-1e,24.0,0,801.0,-0.5,1275.0,0.0,0.0,3782,724.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3782_02,Mars,0,F/779/P,TRAPPIST-1e,65.0,0,5900.0,0.0,17.0,0.0,0.0,3782,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3791_01,Europa,0,C/135/S,TRAPPIST-1e,44.0,0,0.0,1440.0,64.0,6289.0,0.0,3791,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3792_01,Earth,1,G/621/S,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,3792,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3794_01,Earth,1,G/621/P,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,3794,1854.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3799_01,Earth,0,E/224/P,TRAPPIST-1e,18.0,0,-0.5,17.0,663.0,0.0,108.0,3799,2315.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3800_01,Europa,0,C/124/P,55 Cancri e,41.0,0,0.0,3306.0,0.0,143.0,2334.0,3800,5987.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3802_01,Earth,0,F/781/P,TRAPPIST-1e,21.0,0,136.0,0.0,3.0,0.0,1206.0,3802,15295.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3806_01,Earth,1,G/623/P,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,3806,2160.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3808_01,Earth,0,F/785/P,TRAPPIST-1e,21.0,0,0.0,1059.0,14.0,79.0,0.0,3808,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3809_01,Earth,0,G/624/P,TRAPPIST-1e,29.0,0,0.0,18.0,0.0,851.0,60.0,3809,452.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3809_02,Earth,0,G/624/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,3809,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3813_01,Earth,1,G/625/P,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,3813,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3819_01,Earth,0,F/789/P,55 Cancri e,25.0,0,7.0,0.0,87.0,0.0,678.0,3819,1818.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3825_01,Earth,0,G/626/P,TRAPPIST-1e,45.0,0,438.0,294.0,42.0,0.0,133.0,3825,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3827_01,Earth,0,F/720/S,55 Cancri e,32.0,0,0.0,532.0,103.0,762.0,3.0,3827,2729.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3828_01,Europa,0,B/123/P,TRAPPIST-1e,33.0,0,4.0,6733.0,0.0,14.0,19.0,3828,0.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3828_02,Europa,0,B/123/P,TRAPPIST-1e,-0.5,0,4069.0,74.0,0.0,750.0,25.0,3828,2183.0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3828_03,Europa,0,B/123/P,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,3828,2347.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3829_01,Earth,0,E/254/S,55 Cancri e,29.0,0,1.0,351.0,0.0,283.0,0.0,3829,755.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3829_02,Earth,0,F/721/S,TRAPPIST-1e,24.0,0,0.0,734.0,0.0,2.0,2.0,3829,792.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3833_01,Mars,1,F/722/S,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,3833,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3834_01,Earth,1,G/628/S,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,3834,3349.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3837_01,Earth,0,G/628/P,TRAPPIST-1e,16.0,0,28.0,240.0,0.0,0.0,1170.0,3837,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3840_01,Earth,0,F/792/P,TRAPPIST-1e,17.0,0,0.0,0.0,-0.5,0.0,2604.0,3840,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3843_01,Earth,0,F/724/S,TRAPPIST-1e,18.0,0,1.0,648.0,0.0,0.0,0.0,3843,3416.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3844_01,Europa,0,C/125/P,55 Cancri e,25.0,0,0.0,215.0,1583.0,541.0,104.0,3844,1021.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3844_02,Europa,0,C/125/P,55 Cancri e,46.0,0,-0.5,6669.0,233.0,90.0,92.0,3844,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3845_01,Earth,0,G/629/P,TRAPPIST-1e,36.0,0,0.0,612.0,7.0,0.0,8.0,3845,5180.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3855_01,Mars,1,E/229/P,PSO J318.5-22,62.0,0,0.0,0.0,0.0,0.0,0.0,3855,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3858_01,Europa,1,E/231/P,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,3858,0.0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3858_02,Europa,1,E/231/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,3858,0.0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3858_03,Europa,0,E/231/P,TRAPPIST-1e,27.0,0,0.0,1536.0,0.0,45.0,3104.0,3858,2709.0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3858_04,Europa,0,E/231/P,TRAPPIST-1e,52.0,0,0.0,2583.0,0.0,537.0,2722.0,3858,661.0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3859_01,Mars,1,F/727/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,3859,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3860_01,Mars,0,D/130/P,55 Cancri e,13.0,0,4.0,-0.5,3129.0,0.0,0.0,3860,10.0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3861_01,Mars,0,F/728/S,TRAPPIST-1e,35.0,0,443.0,0.0,345.0,601.0,0.0,3861,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3863_01,Earth,0,F/730/S,TRAPPIST-1e,20.0,0,0.0,122.0,320.0,56.0,217.0,3863,901.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3865_01,Earth,1,G/629/S,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0,3865,1735.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3869_01,Mars,1,E/257/S,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,3869,1309.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3876_01,Europa,1,C/138/S,TRAPPIST-1e,66.0,0,0.0,0.0,0.0,0.0,0.0,3876,3090.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3876_02,Europa,0,C/138/S,TRAPPIST-1e,31.0,0,0.0,1249.0,0.0,-0.5,959.0,3876,1599.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3876_03,Europa,1,C/138/S,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,3876,717.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3877_01,Earth,0,F/732/S,TRAPPIST-1e,72.0,0,3.0,140.0,0.0,1.0,1004.0,3877,828.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3878_01,Mars,0,D/126/S,55 Cancri e,30.0,0,1479.0,0.0,772.0,541.0,-0.5,3878,787.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3880_01,Earth,0,E/259/S,TRAPPIST-1e,29.0,0,0.0,223.0,569.0,0.0,0.0,3880,784.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3881_01,Earth,0,G/632/S,55 Cancri e,21.0,0,620.0,190.0,0.0,0.0,0.0,3881,949.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3882_01,Mars,1,D/131/P,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,3882,1458.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3884_01,Europa,0,A/33/P,TRAPPIST-1e,28.0,0,0.0,182.0,0.0,991.0,1297.0,3884,788.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3885_01,Earth,0,F/733/S,TRAPPIST-1e,41.0,0,0.0,125.0,0.0,0.0,1397.0,3885,717.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3887_01,Europa,0,C/128/P,55 Cancri e,44.0,-1,0.0,7271.0,0.0,14.0,0.0,3887,3899.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3889_01,Europa,0,C/139/S,TRAPPIST-1e,45.0,0,0.0,2400.0,1.0,1675.0,3.0,3889,787.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3889_02,Europa,0,C/139/S,55 Cancri e,61.0,0,0.0,2234.0,0.0,16.0,2019.0,3889,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3891_01,Earth,0,G/635/S,TRAPPIST-1e,21.0,0,24.0,778.0,0.0,6.0,0.0,3891,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3892_01,Earth,1,G/634/P,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,3892,4205.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3892_02,Earth,0,F/802/P,TRAPPIST-1e,38.0,0,1542.0,0.0,9.0,0.0,1.0,3892,5985.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3893_01,Mars,0,F/734/S,TRAPPIST-1e,68.0,0,2466.0,0.0,205.0,0.0,0.0,3893,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3893_02,Mars,0,F/734/S,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,-0.5,3893,681.0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3893_03,Mars,0,F/734/S,TRAPPIST-1e,21.0,0,1380.0,0.0,27.0,0.0,15.0,3893,927.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3900_01,Earth,0,E/235/P,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,6.0,788.0,3900,1442.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3901_01,Earth,0,F/803/P,TRAPPIST-1e,60.0,0,321.0,12.0,2081.0,0.0,0.0,3901,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3902_01,Mars,1,D/127/S,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,3902,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3905_01,Earth,1,G/638/S,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,3905,1217.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3906_01,Earth,0,G/637/P,TRAPPIST-1e,16.0,0,26.0,226.0,0.0,4146.0,8.0,3906,4622.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3906_02,Earth,0,F/805/P,TRAPPIST-1e,29.0,0,247.0,0.0,10.0,37.0,409.0,3906,0.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3908_01,Earth,0,E/236/P,TRAPPIST-1e,29.0,0,134.0,817.0,504.0,122.0,0.0,3908,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
