CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.1886853448275862,1,6,0.17529039070749736,0.0,0,0,1,0,1
0,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.1886853448275862,2,6,0.17529039070749736,0.0,0,0,0,1,1
0,0.29202953957457933,0,0.7106710671067106,1.0,0.0,0.0,0.6720867208672087,,0.18900862068965518,1,6,0.18268215417106654,0.4578544061302682,1,0,1,0,0
0,0.5840590791491587,0,0.7766776677667766,0.764069264069264,1.0,0.0,1.0,,0.1892241379310345,1,5,0.06916578669482576,0.6609819121447028,1,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.18954741379310344,1,6,0.17687434002111932,0.0,0,0,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.19019396551724138,1,7,0.15311510031678988,0.0,1,0,0,1,0
0,0.500622067842136,0,0.6677667766776677,0.0,0.0,1.0,0.8559670781893003,,0.19105603448275862,1,6,0.1795142555438226,0.5280970625798213,1,0,1,0,1
0,0.38937271943277246,0,0.0,0.7193362193362193,0.0,1.0,0.6802168021680216,,0.19148706896551723,1,2,0.029567053854276663,0.954680811464731,0,1,1,0,0
1,0.8621824501725677,0,0.0,0.0,0.0,0.0,0.0,,0.19148706896551723,2,2,0.029567053854276663,0.0,0,1,0,1,0
0,0.30593570812574983,0,0.6754675467546755,0.6709956709956709,1.0,0.667755991285403,1.0,,0.19181034482758622,1,6,0.18479408658922913,0.6630490956072351,1,0,0,1,0
0,0.250311033921068,0,1.0,0.0,1.0,1.0,0.0,,0.19224137931034482,1,7,0.15417106652587118,0.5855297157622739,1,0,0,1,0
0,0.16687402261404535,0,0.0,0.0,0.0,0.0,0.0,,0.1925646551724138,1,7,0.15469904963041184,0.0,1,0,0,1,0
0,0.4449973936374543,0,0.0,0.7164502164502163,0.0,1.0,0.0,,0.19267241379310346,1,6,0.18109820485744457,0.4069872141184945,1,0,0,1,1
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.1927801724137931,1,7,0.14889123548046462,0.0,1,0,0,1,1
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.19288793103448276,1,7,0.15522703273495247,0.0,1,0,0,1,0
1,0.6674960904561814,0,0.0,0.0,0.0,0.0,0.0,,0.19288793103448276,2,7,0.15522703273495247,0.0,1,0,0,1,0
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.19299568965517241,1,6,0.1853220696937698,0.0,0,0,1,0,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.19299568965517241,2,6,0.1853220696937698,0.0,0,0,0,1,0
0,0.30593570812574983,0,1.0,0.727994227994228,1.0,0.6862745098039216,1.0,,0.19321120689655172,1,5,0.07180570221752904,0.801926782273603,0,0,0,1,1
0,0.29202953957457933,0,1.0,0.0,1.0,0.667755991285403,0.0,,0.19321120689655172,2,6,0.1816261879619852,1.0,0,0,0,1,1
0,0.5145282363933065,0,0.0,0.6666666666666666,0.0,1.0,0.0,,0.19331896551724137,1,6,0.1863780359028511,0.44354403025391675,1,0,1,0,0
0,0.38937271943277246,0,1.0,0.8351254480286737,0.0,0.0,0.0,,0.19342672413793102,1,5,0.057022175290390706,0.7644444444444444,1,0,1,0,0
0,0.20859252826755667,0,0.6853685368536854,1.0,0.0,1.0,0.0,,0.19407327586206896,1,6,0.18215417106652587,0.8105330764290302,1,0,0,1,1
0,0.7926516074167154,0,1.0,0.0,0.0,0.6808278867102396,1.0,,0.19407327586206896,2,6,0.18215417106652587,0.6372093023255814,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.1949353448275862,1,7,0.1562829989440338,0.0,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.0,0.0,0.7636165577342047,0.6734417344173441,,0.1954741379310345,1,7,0.15100316789862725,0.44390419593012787,1,0,1,0,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.1954741379310345,2,7,0.15100316789862725,0.0,1,0,0,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.1954741379310345,3,7,0.15100316789862725,0.0,1,0,0,1,1
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.19558189655172414,1,6,0.18373812038014783,0.0,0,0,0,1,1
0,0.30593570812574983,0,1.0,0.6825396825396826,0.0,0.7919191919191918,1.0,,0.19601293103448275,1,6,0.18954593453009505,0.824213230571612,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.1961206896551724,1,5,0.05807814149947202,0.0,0,0,0,1,0
0,0.8899947872749085,0,0.0,1.0,0.0,1.0,0.0,,0.19655172413793104,1,7,0.1583949313621964,0.5695090439276486,1,0,0,1,0
0,0.29202953957457933,0,0.7018701870187019,1.0,1.0,0.0,0.0,,0.1966594827586207,1,6,0.1900739176346357,0.46487867177522346,1,0,0,1,0
0,0.4867158992909656,0,1.0,0.8234767025089604,1.0,0.0,0.0,,0.1966594827586207,2,5,0.05860612460401267,0.5555555555555556,1,0,0,1,0
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.19719827586206898,1,7,0.15153115100316789,0.0,1,0,0,0,1
0,0.6674960904561814,0,0.0,0.0,0.0,1.0,1.0,,0.19741379310344828,1,6,0.1863780359028511,0.7992292870905586,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.19773706896551724,1,2,0.04012671594508976,0.0,0,1,0,1,1
1,0.5840590791491587,0,0.0,0.0,0.0,0.0,0.0,,0.19773706896551724,2,2,0.04012671594508976,0.0,0,1,0,1,1
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.19795258620689654,1,2,0.04065469904963041,0.0,0,1,1,0,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.1980603448275862,1,6,0.19165786694825765,0.0,0,0,0,1,0
0,0.375466550881602,0,1.0,0.0,0.7526205450733752,0.0,0.0,,0.19816810344827587,1,6,0.1921858500527983,0.7012698412698413,0,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.19827586206896552,1,7,0.15892291446673706,0.0,1,0,1,0,0
0,0.30593570812574983,0,1.0,0.0,1.0,0.0,0.0,,0.19849137931034483,1,4,0.03009503695881732,0.5617571059431524,0,0,0,1,0
0,0.4589035621886247,0,0.0,0.6731601731601731,1.0,1.0,1.0,,0.19881465517241378,1,3,0.036430834213305174,1.0,0,1,0,1,1
0,0.34765421377926115,0,1.0,1.0,0.0,0.6775599128540305,1.0,,0.19946120689655172,1,2,0.04118268215417107,1.0,0,1,1,0,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.19946120689655172,2,2,0.04118268215417107,0.0,0,1,0,1,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.19956896551724138,1,2,0.04171066525871172,0.0,0,1,1,0,1
0,0.653589921905011,0,0.0,1.0,0.0,0.8666666666666666,0.6666666666666666,,0.19956896551724138,2,2,0.04171066525871172,0.7896596017983301,0,1,1,0,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.19956896551724138,3,2,0.04171066525871172,0.0,0,1,0,1,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.19956896551724138,4,2,0.04171066525871172,0.0,0,1,1,0,1
0,0.5423405734956473,0,0.0,1.0,0.0,0.8393939393939394,0.0,,0.20021551724137931,1,3,0.03273495248152059,0.9324399776661083,0,1,1,0,0
0,0.375466550881602,0,1.0,0.0,0.0,0.0,0.8504801097393689,,0.20064655172413792,1,6,0.19482576557550157,0.712063492063492,1,0,1,0,0
0,0.4867158992909656,0,1.0,0.0,0.0,1.0,0.0,,0.20064655172413792,2,7,0.16050686378035903,0.6377260981912145,1,0,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.20064655172413792,3,7,0.16050686378035903,0.0,1,0,0,1,0
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.2011853448275862,1,3,0.03326293558606125,0.0,0,1,1,0,0
0,0.3337480452280907,0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,,0.2014008620689655,1,6,0.1969376979936642,0.7115873015873015,0,0,0,1,0
0,0.26421720247223845,0,1.0,0.0,1.0,0.0,0.0,,0.20150862068965517,1,6,0.18954593453009505,0.7807964033397559,0,0,0,1,1
0,0.4589035621886247,0,0.8130081300813007,0.0,1.0,0.0,1.0,,0.20204741379310345,1,4,0.034318901795142555,0.6439276485788114,0,0,0,1,1
0,0.26421720247223845,0,0.0,0.0,1.0,0.6938997821350762,1.0,,0.2021551724137931,1,6,0.1900739176346357,0.5223499361430396,1,0,0,1,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.2029094827586207,1,5,0.06019007391763464,0.0,0,0,0,1,0
0,0.653589921905011,0,0.0,0.7359307359307359,1.0,0.6388888888888888,0.6747967479674797,,0.203125,1,7,0.15522703273495247,0.4204934269764091,1,0,0,1,1
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.20398706896551724,1,6,0.191129883843717,0.0,0,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.2040948275862069,1,6,0.20010559662090813,0.0,0,0,0,1,0
0,0.375466550881602,0,0.7084708470847084,0.0,1.0,1.0,1.0,,0.20420258620689655,1,6,0.19165786694825765,0.7147619047619047,0,0,0,1,1
0,0.43109122508628384,0,0.0,1.0,0.0,1.0,0.6815718157181572,,0.2043103448275862,1,5,0.07550158394931362,0.9454215522054717,0,1,0,1,1
0,0.3337480452280907,0,0.0,0.7417027417027416,1.0,0.0,0.7466124661246611,,0.20474137931034483,1,6,0.2006335797254488,0.712063492063492,1,0,0,1,0
0,0.43109122508628384,0,0.6864686468646864,1.0,0.0,0.6808278867102396,1.0,,0.20517241379310344,1,1,0.00791974656810982,0.8865125240847784,0,1,1,0,0
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.20571120689655173,1,3,0.0337909186906019,0.0,0,1,0,0,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.20571120689655173,2,3,0.0337909186906019,0.0,0,1,0,1,0
0,0.375466550881602,0,0.0,1.0,0.0,0.6862745098039216,1.0,,0.20571120689655173,3,3,0.0337909186906019,0.9504466778336125,0,1,0,1,0
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.20581896551724138,1,6,0.19271383315733898,0.0,0,0,0,1,1
0,0.38937271943277246,0,1.0,0.0,0.8022222222222222,0.6388888888888888,0.7452574525745257,,0.20581896551724138,2,6,0.19271383315733898,0.8991252559091755,0,0,1,0,1
0,0.7092145961096927,0,1.0,0.0,1.0,1.0,0.0,,0.20581896551724138,3,6,0.19271383315733898,0.7276190476190476,0,0,0,1,1
0,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.20581896551724138,4,6,0.19271383315733898,0.0,0,0,0,1,1
0,0.7787454388655449,0,0.0,0.6904761904761905,1.0,1.0,0.0,,0.20603448275862069,1,7,0.16367476240760295,1.0,1,0,0,1,0
0,0.2781233710234089,0,1.0,0.0,1.0,0.0,0.0,,0.20614224137931034,1,6,0.20116156282998943,0.8351316634553628,0,0,0,1,0
1,0.7926516074167154,0,0.0,0.0,0.0,0.0,0.0,,0.20614224137931034,2,6,0.20116156282998943,0.0,0,0,0,1,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.20614224137931034,3,6,0.20116156282998943,0.0,0,0,0,1,0
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.20625,1,7,0.15892291446673706,0.0,1,0,0,0,1
0,0.38937271943277246,0,0.0,1.0,0.0,0.6732026143790849,0.0,,0.20657327586206897,1,6,0.1932418162618796,0.4336394741581127,1,0,0,0,1
0,0.16687402261404535,0,0.0,0.0,0.0,0.0,0.0,,0.20678879310344828,1,7,0.15945089757127773,0.0,1,0,0,1,1
0,0.4867158992909656,0,1.0,0.0,1.0,0.0,0.0,,0.20700431034482758,1,6,0.2016895459345301,0.767142857142857,0,0,0,0,0
0,0.4589035621886247,1,1.0,0.0,0.6939203354297694,1.0,0.0,,0.20700431034482758,2,6,0.2016895459345301,0.7908798972382787,0,0,0,1,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.20732758620689656,1,7,0.16420274551214362,0.0,1,0,0,0,0
0,0.3615603823304316,0,1.0,0.8091397849462365,0.7756813417190774,0.0,0.8463648834019204,,0.20786637931034482,1,7,0.16156282998944033,0.5510855683269477,1,0,0,1,1
0,0.34765421377926115,0,1.0,0.0,0.6666666666666666,0.0,0.0,,0.20797413793103448,1,6,0.20221752903907075,0.4413830361966504,1,0,1,0,0
0,0.375466550881602,0,0.0,0.0,0.0,0.8171717171717171,1.0,,0.2081896551724138,1,6,0.19376979936642028,0.8034682080924854,1,0,0,1,1
0,0.31984187667692027,0,0.6677667766776677,0.7965949820788529,1.0,1.0,0.0,,0.2084051724137931,1,6,0.20274551214361142,0.776031746031746,1,0,0,1,0
0,0.6257775848026701,0,1.0,0.6681096681096681,0.6792452830188679,0.5833333333333334,0.0,,0.20862068965517241,1,5,0.06282998944033791,0.7128571428571427,0,0,0,1,0
0,0.6953084275585223,0,0.6886688668866886,0.6111111111111112,0.0,0.8575757575757575,1.0,,0.209375,1,6,0.1958817317845829,0.5210727969348659,1,0,1,0,1
0,0.3337480452280907,0,0.0,0.0,1.0,1.0,0.6666666666666666,,0.20948275862068966,1,7,0.16261879619852165,0.6056847545219638,1,0,0,1,1
0,0.750933101763204,0,0.0,0.839605734767025,1.0,0.0,1.0,,0.20991379310344827,1,2,0.042238648363252376,1.0,0,1,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.20991379310344827,2,2,0.042238648363252376,0.0,0,1,1,0,1
0,0.26421720247223845,0,0.0,0.0,1.0,1.0,0.0,,0.21002155172413794,1,6,0.1969376979936642,0.6372093023255814,1,0,0,1,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.21023706896551725,1,4,0.03537486800422387,0.0,0,1,1,0,1
0,0.38937271943277246,0,0.6666666666666666,1.0,1.0,1.0,1.0,,0.21023706896551725,2,4,0.03537486800422387,1.0,0,1,1,0,1
0,0.5423405734956473,0,0.6952695269526952,0.0,0.8377777777777777,1.0,0.0,,0.2105603448275862,1,6,0.20485744456177402,0.6787301587301586,0,0,1,0,0
0,0.2781233710234089,0,0.6754675467546755,0.7027417027417027,0.6666666666666666,1.0,0.8079561042524005,,0.21066810344827586,1,6,0.20538542766631468,0.5627906976744186,1,0,0,1,0
0,0.41718505653511334,0,1.0,0.0,0.0,1.0,0.8079561042524005,,0.21099137931034484,1,7,0.16578669482576558,0.817790622992935,1,0,0,1,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.2117456896551724,1,7,0.16737064413938754,0.0,1,0,0,1,0
0,0.500622067842136,0,0.0,1.0,0.0,1.0,0.7791495198902605,,0.21185344827586206,1,2,0.04276663146779303,0.8494540783558124,0,1,1,0,1
0,0.4589035621886247,0,1.0,0.828853046594982,1.0,1.0,0.0,,0.2122844827586207,1,6,0.20696937697993664,0.8369299935773924,1,0,0,1,0
0,0.41718505653511334,0,0.8333333333333333,0.0,1.0,0.0,0.0,,0.2125,1,5,0.06494192185850053,0.6734920634920635,0,0,0,1,0
0,0.34765421377926115,0,0.7777777777777777,0.0,1.0,1.0,0.0,,0.21357758620689654,1,5,0.07655755015839494,0.7639682539682539,1,0,0,1,1
1,0.6257775848026701,0,0.0,0.0,0.0,0.0,0.0,,0.21400862068965518,1,6,0.19904963041182683,0.0,0,0,0,1,1
0,0.31984187667692027,0,0.0,1.0,0.6792452830188679,0.0,0.0,,0.21411637931034483,1,7,0.16525871172122492,0.6160206718346253,1,0,0,1,1
1,0.7092145961096927,0,0.0,0.0,0.0,0.0,0.0,,0.21433189655172413,1,7,0.1700105596620908,0.0,1,0,1,0,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.21443965517241378,1,6,0.2085533262935586,0.0,0,0,0,1,0
1,0.7648392703143745,0,0.0,0.0,0.0,0.0,0.0,,0.21443965517241378,2,6,0.2085533262935586,0.0,0,0,1,0,0
0,0.3337480452280907,0,0.7590759075907589,0.839605734767025,0.6876310272536688,0.7200435729847494,1.0,,0.21530172413793103,1,6,0.2016895459345301,0.6988888888888889,1,0,0,0,1
1,0.7926516074167154,0,0.0,0.0,0.0,0.0,0.0,,0.21573275862068966,1,6,0.20274551214361142,0.0,0,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.21594827586206897,1,5,0.07761351636747624,0.0,0,0,0,1,1
0,0.6118714162514997,0,0.7095709570957095,0.7496392496392495,0.0,0.8868686868686868,1.0,,0.21605603448275862,1,6,0.20327349524815205,0.5344827586206897,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.21605603448275862,2,7,0.16684266103484688,0.0,1,0,0,1,1
0,0.20859252826755667,0,1.0,0.0,0.0,1.0,0.8710562414266118,,0.21637931034482757,1,6,0.2096092925026399,0.5622739018087856,1,0,0,1,0
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.2170258620689655,1,5,0.0781414994720169,0.0,0,1,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.21724137931034482,1,6,0.20485744456177402,0.0,0,0,0,1,1
0,0.653589921905011,0,1.0,1.0,0.6666666666666666,1.0,0.0,,0.21724137931034482,2,6,0.20485744456177402,0.8025690430314707,0,0,0,1,1
0,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.21734913793103447,1,5,0.07866948257655755,0.0,0,0,0,1,1
0,0.8621824501725677,0,1.0,0.756132756132756,0.7484276729559748,0.6742919389978212,1.0,,0.21734913793103447,2,6,0.20538542766631468,0.7908156711624919,0,0,0,1,1
1,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.21745689655172415,1,7,0.16842661034846884,0.0,1,0,0,1,1
0,0.41718505653511334,0,0.0,1.0,0.6729559748427673,1.0,0.8244170096021948,,0.21767241379310345,1,3,0.04065469904963041,0.8376364804110468,0,1,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.2177801724137931,1,7,0.1689545934530095,0.0,1,0,0,1,1
0,0.31984187667692027,0,0.0,0.0,1.0,0.0,0.7832647462277091,,0.2179956896551724,1,7,0.16948257655755017,0.5108556832694764,1,0,0,1,1
1,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.2179956896551724,2,7,0.16948257655755017,0.0,1,0,0,1,1
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.2179956896551724,3,7,0.16948257655755017,0.0,1,0,0,1,1
0,0.5840590791491587,1,0.0,1.0,0.0,1.0,1.0,,0.2182112068965517,1,2,0.044350580781414996,1.0,0,1,1,0,1
0,0.30593570812574983,0,1.0,1.0,0.0,0.0,0.6788617886178862,,0.21875,1,6,0.21172122492080253,0.7471428571428571,1,0,0,1,0
0,0.29202953957457933,0,1.0,0.7215007215007214,0.0,0.0,1.0,,0.21885775862068965,1,7,0.17159450897571277,0.5038314176245211,1,0,0,1,0
0,0.38937271943277246,0,1.0,0.6731601731601731,0.6666666666666666,0.0,0.7357723577235772,,0.21907327586206896,1,6,0.20696937697993664,0.49808429118773945,1,0,1,0,1
0,0.4867158992909656,0,1.0,1.0,1.0,1.0,0.0,,0.2192887931034483,1,4,0.0337909186906019,0.841490044958253,0,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.2192887931034483,2,6,0.21277719112988383,0.0,0,0,0,1,0
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.21939655172413794,1,7,0.17212249208025343,0.0,1,0,0,0,0
0,0.41718505653511334,0,0.0,0.0,1.0,0.0,0.0,,0.21939655172413794,2,7,0.17212249208025343,0.5127713920817369,1,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.21939655172413794,3,7,0.17212249208025343,0.0,1,0,0,1,0
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.2195043103448276,1,2,0.032206969376979935,0.0,0,1,0,1,0
0,0.20859252826755667,0,0.0,1.0,0.0,1.0,1.0,,0.2195043103448276,2,2,0.032206969376979935,1.0,0,1,0,1,0
0,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.2197198275862069,1,6,0.21383315733896516,0.0,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.2197198275862069,2,6,0.21383315733896516,0.0,0,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.2197198275862069,3,6,0.21383315733896516,0.0,0,0,0,1,0
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.22058189655172414,1,7,0.17159450897571277,0.0,1,0,0,1,1
0,0.29202953957457933,0,0.0,1.0,0.0,0.0,0.0,,0.2206896551724138,1,6,0.21436114044350582,0.5114942528735632,1,0,1,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.22079741379310344,1,7,0.17212249208025343,0.0,1,0,0,0,1
0,0.3337480452280907,0,0.8157181571815717,0.6688311688311688,0.0,1.0,1.0,,0.2209051724137931,1,7,0.1737064413938754,0.5102171136653896,1,0,0,1,0
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.22165948275862069,1,7,0.17529039070749736,0.0,1,0,0,0,0
0,0.125155516960534,0,0.0,0.0,0.0,0.0,0.0,,0.22165948275862069,2,7,0.17529039070749736,0.0,1,0,0,0,0
0,0.29202953957457933,0,1.0,1.0,0.6666666666666666,0.0,0.812071330589849,,0.22165948275862069,3,7,0.17529039070749736,0.5510855683269477,1,0,0,1,0
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.22165948275862069,4,7,0.17529039070749736,0.0,1,0,0,1,0
0,0.2781233710234089,0,0.0,0.0,1.0,0.6699346405228758,0.6666666666666666,,0.22165948275862069,5,6,0.21541710665258712,0.51213282247765,1,0,0,1,0
0,0.375466550881602,0,1.0,0.8118279569892473,0.8622222222222221,0.681917211328976,0.0,,0.22176724137931034,1,6,0.2096092925026399,0.7498412698412698,0,0,1,0,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.22241379310344828,1,6,0.21594508975712778,0.0,0,0,0,1,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.22284482758620688,1,3,0.03748680042238648,0.0,0,1,0,1,0
0,0.7370269332120336,0,0.0,1.0,0.0,0.6699346405228758,1.0,,0.22284482758620688,2,3,0.03748680042238648,0.9703145356411688,0,1,1,0,0
0,0.5701529105979882,0,0.6666666666666666,1.0,0.0,0.7352941176470588,0.7452574525745257,,0.22284482758620688,3,3,0.03748680042238648,0.8595375722543352,0,1,0,1,0
0,0.4449973936374543,0,0.0,1.0,1.0,1.0,0.7615176151761517,,0.22284482758620688,4,3,0.03748680042238648,1.0,0,1,1,0,0
0,0.375466550881602,0,0.0,1.0,0.0,0.7818181818181817,1.0,,0.22284482758620688,5,3,0.03748680042238648,1.0,0,1,0,1,0
0,0.43109122508628384,0,1.0,0.0,0.6813417190775681,0.6388888888888888,0.0,,0.22295258620689656,1,6,0.21066525871172123,0.5472541507024266,1,0,0,1,1
0,0.2781233710234089,0,0.0,0.0,0.0,1.0,0.7818930041152262,,0.22327586206896552,1,5,0.08025343189017951,0.4296776517197911,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.0,0.84,1.0,0.0,,0.22327586206896552,2,6,0.21119324181626187,0.47956577266922096,1,0,0,1,1
1,0.7648392703143745,0,0.0,0.0,0.0,0.0,0.0,,0.22370689655172413,1,6,0.21277719112988383,0.0,0,0,0,1,1
0,0.4867158992909656,0,0.0,0.0,0.7547169811320754,0.5833333333333334,1.0,,0.2238146551724138,1,6,0.2133051742344245,0.6242894056847546,1,0,0,1,1
1,0.9734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.22392241379310346,1,6,0.21383315733896516,0.0,0,0,0,1,1
0,0.30593570812574983,0,1.0,1.0,0.0,0.0,0.8724279835390946,,0.2240301724137931,1,7,0.17423442449841606,0.8201669877970456,1,0,1,0,1
0,0.6396837533538405,0,1.0,0.7063492063492063,0.0,0.0,1.0,,0.2240301724137931,2,6,0.21436114044350582,0.6475452196382429,1,0,0,1,1
0,0.22249869681872714,0,0.7007700770077008,0.6717171717171717,0.0,0.0,1.0,,0.2240301724137931,3,6,0.21436114044350582,0.7369841269841269,1,0,0,1,1
0,0.19468635971638623,0,1.0,0.0,1.0,0.0,0.7330623306233062,,0.22553879310344827,1,7,0.17740232312565998,0.5421455938697318,1,0,0,1,0
0,0.1807801911652158,0,0.7216721672167216,0.0,0.0,0.6699346405228758,0.0,,0.22607758620689655,1,7,0.17529039070749736,0.34377813794345397,1,0,0,1,1
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.2264008620689655,1,7,0.17793030623020065,0.0,1,0,1,0,0
0,0.20859252826755667,0,0.0,1.0,0.6855345911949685,0.0,0.0,,0.2264008620689655,2,6,0.21964097148891235,0.6372093023255814,1,0,0,1,0
0,0.4449973936374543,0,0.0,0.756132756132756,1.0,0.0,1.0,,0.22661637931034484,1,7,0.17581837381203802,0.7885035324341682,1,0,0,1,1
0,0.3615603823304316,0,1.0,1.0,0.0,0.7047930283224401,1.0,,0.2271551724137931,1,3,0.038542766631467794,1.0,0,1,1,0,0
0,0.5840590791491587,0,0.0,1.0,0.0,0.7309368191721132,1.0,,0.2271551724137931,2,3,0.038542766631467794,0.8177263969171483,0,1,0,1,0
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.22726293103448275,1,7,0.17793030623020065,0.0,1,0,0,1,1
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.2276939655172414,1,3,0.17634635691657866,0.0,1,0,0,1,0
0,0.4867158992909656,0,1.0,1.0,0.0,0.5833333333333334,0.6775067750677506,,0.2283405172413793,1,7,0.1795142555438226,0.6036175710594315,1,0,0,1,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.2283405172413793,2,7,0.1795142555438226,0.0,1,0,0,1,1
0,0.3337480452280907,0,0.0,1.0,0.0,1.0,0.0,,0.22866379310344828,1,5,0.08130939809926083,0.8075786769428387,1,0,0,0,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.22974137931034483,1,7,0.1805702217529039,0.0,1,0,0,0,1
0,0.5145282363933065,0,1.0,1.0,0.0,0.6808278867102396,1.0,,0.23125,1,2,0.03273495248152059,0.9773404057323656,0,1,0,1,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.23125,2,2,0.03273495248152059,0.0,0,1,1,0,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.23178879310344827,1,7,0.18268215417106654,0.0,1,0,0,1,1
0,0.4867158992909656,0,0.0,1.0,1.0,0.6388888888888888,0.0,,0.2322198275862069,1,6,0.22544878563885956,0.6113695090439276,1,0,0,1,0
